row_id,ADMINCODE,REGION,ZONE,YEAR,MODEL,SPLIT,ACTUAL,PREDICTED,RESIDUAL
20,460000,海南,东部,2007,CATBOOST_XGBOOST,TRAIN,0.295896,0.2994045856433133,-0.0035085856433133
21,420000,湖北,中部,2007,CATBOOST_XGBOOST,TRAIN,0.336287,0.3382177627180766,-0.001930762718076573
22,430000,湖南,中部,2007,CATBOOST_XGBOOST,TRAIN,0.294648,0.2953731093966122,-0.0007251093966121891
23,620000,甘肃,西部,2007,CATBOOST_XGBOOST,TRAIN,0.304409,0.3024092960944531,0.001999703905546879
24,350000,福建,东部,2007,CATBOOST_XGBOOST,TRAIN,0.364673,0.367078626766514,-0.002405626766514013
25,540000,西藏,西部,2007,CATBOOST_XGBOOST,TRAIN,0.28527,0.2841359083395717,0.001134091660428327
26,520000,贵州,西部,2007,CATBOOST_XGBOOST,TRAIN,0.210248,0.2118007818702634,-0.001552781870263364
27,210000,辽宁,东部,2007,CATBOOST_XGBOOST,TRAIN,0.354223,0.3584474443451079,-0.004224444345107881
28,500000,重庆,西部,2007,CATBOOST_XGBOOST,TRAIN,0.362078,0.3619592735166649,0.0001187264833351076
29,610000,陕西,西部,2007,CATBOOST_XGBOOST,TRAIN,0.381037,0.375917591576647,0.005119408423353011
30,630000,青海,西部,2007,CATBOOST_XGBOOST,TRAIN,0.398443,0.3954105665637097,0.003032433436290338
31,230000,黑龙江,中部,2007,CATBOOST_XGBOOST,TRAIN,0.283853,0.2865044441818914,-0.002651444181891338
32,310000,上海,东部,2008,CATBOOST_XGBOOST,TRAIN,0.490255,0.4898438371596531,0.0004111628403469236
33,530000,云南,西部,2008,CATBOOST_XGBOOST,TRAIN,0.329365,0.3268567890848462,0.002508210915153797
34,150000,内蒙古,西部,2008,CATBOOST_XGBOOST,TRAIN,0.360651,0.359800145160923,0.0008508548390769866
35,110000,北京,东部,2008,CATBOOST_XGBOOST,TRAIN,0.665325,0.6632394060837801,0.002085593916219985
36,220000,吉林,中部,2008,CATBOOST_XGBOOST,TRAIN,0.34586,0.3449132292858429,0.000946770714157108
37,510000,四川,西部,2008,CATBOOST_XGBOOST,TRAIN,0.277484,0.2843679887804169,-0.006883988780416905
38,120000,天津,东部,2008,CATBOOST_XGBOOST,TRAIN,0.477976,0.47922880779923,-0.001252807799229982
39,640000,宁夏,西部,2008,CATBOOST_XGBOOST,TRAIN,0.333485,0.3377314908672799,-0.004246490867279906
40,340000,安徽,中部,2008,CATBOOST_XGBOOST,TRAIN,0.340996,0.3397737177359552,0.001222282264044805
41,370000,山东,东部,2008,CATBOOST_XGBOOST,TRAIN,0.433038,0.4318211573384225,0.001216842661577511
42,140000,山西,中部,2008,CATBOOST_XGBOOST,TRAIN,0.392037,0.3855451508413862,0.006491849158613838
43,440000,广东,东部,2008,CATBOOST_XGBOOST,TRAIN,0.440156,0.4402161050503564,-6.010505035636271e-05
44,450000,广西,西部,2008,CATBOOST_XGBOOST,TRAIN,0.261325,0.2605868131472407,0.0007381868527592261
45,650000,新疆,西部,2008,CATBOOST_XGBOOST,TRAIN,0.351233,0.3496302528933637,0.001602747106636326
46,320000,江苏,东部,2008,CATBOOST_XGBOOST,TRAIN,0.499262,0.4974366920969131,0.001825307903086881
47,360000,江西,中部,2008,CATBOOST_XGBOOST,TRAIN,0.324957,0.3241940734422765,0.0007629265577234756
48,130000,河北,东部,2008,CATBOOST_XGBOOST,TRAIN,0.392356,0.3900905143581948,0.002265485641805176
49,410000,河南,中部,2008,CATBOOST_XGBOOST,TRAIN,0.302791,0.3033341929569378,-0.0005431929569377769
50,330000,浙江,东部,2008,CATBOOST_XGBOOST,TRAIN,0.471665,0.470648768567432,0.001016231432568016
51,460000,海南,东部,2008,CATBOOST_XGBOOST,TRAIN,0.304556,0.3106733076522377,-0.006117307652237669
52,420000,湖北,中部,2008,CATBOOST_XGBOOST,TRAIN,0.350448,0.3519781259604398,-0.001530125960439777
53,430000,湖南,中部,2008,CATBOOST_XGBOOST,TRAIN,0.311845,0.3153703128133193,-0.003525312813319359
54,620000,甘肃,西部,2008,CATBOOST_XGBOOST,TRAIN,0.314645,0.3150521922421763,-0.0004071922421762797
55,350000,福建,东部,2008,CATBOOST_XGBOOST,TRAIN,0.380228,0.3838429697097362,-0.003614969709736182
56,540000,西藏,西部,2008,CATBOOST_XGBOOST,TRAIN,0.269376,0.2729908720394222,-0.003614872039422234
57,520000,贵州,西部,2008,CATBOOST_XGBOOST,TRAIN,0.241062,0.2392097678182568,0.001852232181743158
58,210000,辽宁,东部,2008,CATBOOST_XGBOOST,TRAIN,0.391415,0.3885737267995631,0.002841273200436922
59,500000,重庆,西部,2008,CATBOOST_XGBOOST,TRAIN,0.391252,0.3850249223435707,0.00622707765642927
60,610000,陕西,西部,2008,CATBOOST_XGBOOST,TRAIN,0.392737,0.3882665218173248,0.004470478182675208
61,630000,青海,西部,2008,CATBOOST_XGBOOST,TRAIN,0.382635,0.3831349832196172,-0.0004999832196171949
62,230000,黑龙江,中部,2008,CATBOOST_XGBOOST,TRAIN,0.297748,0.2991536916372269,-0.001405691637226925
63,310000,上海,东部,2009,CATBOOST_XGBOOST,TRAIN,0.49423,0.4953045759740295,-0.00107457597402949
64,530000,云南,西部,2009,CATBOOST_XGBOOST,TRAIN,0.32989,0.3308094942906086,-0.0009194942906086134
65,150000,内蒙古,西部,2009,CATBOOST_XGBOOST,TRAIN,0.377862,0.3751358673309068,0.002726132669093162
66,110000,北京,东部,2009,CATBOOST_XGBOOST,TRAIN,0.695131,0.6833828473936507,0.01174815260634932
67,220000,吉林,中部,2009,CATBOOST_XGBOOST,TRAIN,0.345124,0.3482897170451837,-0.003165717045183758
68,510000,四川,西部,2009,CATBOOST_XGBOOST,TRAIN,0.307312,0.3077100666854267,-0.0003980666854267456
69,120000,天津,东部,2009,CATBOOST_XGBOOST,TRAIN,0.473766,0.4767255022055167,-0.002959502205516717
70,640000,宁夏,西部,2009,CATBOOST_XGBOOST,TRAIN,0.365262,0.3670395799697564,-0.001777579969756471
71,340000,安徽,中部,2009,CATBOOST_XGBOOST,TRAIN,0.334407,0.3364679146875923,-0.002060914687592286
72,370000,山东,东部,2009,CATBOOST_XGBOOST,TRAIN,0.448545,0.4459577460256263,0.002587253974373704
73,140000,山西,中部,2009,CATBOOST_XGBOOST,TRAIN,0.382254,0.3824172586098678,-0.0001632586098678224
74,440000,广东,东部,2009,CATBOOST_XGBOOST,TRAIN,0.478639,0.4770741597969138,0.001564840203086171
75,450000,广西,西部,2009,CATBOOST_XGBOOST,TRAIN,0.315314,0.316808273716652,-0.001494273716652006
76,650000,新疆,西部,2009,CATBOOST_XGBOOST,TRAIN,0.35955,0.3588345924099788,0.0007154075900211443
77,320000,江苏,东部,2009,CATBOOST_XGBOOST,TRAIN,0.522323,0.51843144881287,0.003891551187130027
78,360000,江西,中部,2009,CATBOOST_XGBOOST,TRAIN,0.337338,0.3359007285289818,0.001437271471018242
79,130000,河北,东部,2009,CATBOOST_XGBOOST,TRAIN,0.408099,0.4043149158542142,0.003784084145785793
80,410000,河南,中部,2009,CATBOOST_XGBOOST,TRAIN,0.309275,0.3069665717906488,0.002308428209351232
81,330000,浙江,东部,2009,CATBOOST_XGBOOST,TRAIN,0.480921,0.4800972212757499,0.0008237787242500461
82,460000,海南,东部,2009,CATBOOST_XGBOOST,TRAIN,0.370788,0.3693061480700657,0.00148185192993433
83,420000,湖北,中部,2009,CATBOOST_XGBOOST,TRAIN,0.376263,0.372847339513056,0.003415660486944028
84,430000,湖南,中部,2009,CATBOOST_XGBOOST,TRAIN,0.343712,0.3434506649974984,0.0002613350025015837
85,620000,甘肃,西部,2009,CATBOOST_XGBOOST,TRAIN,0.314579,0.3157512510321939,-0.001172251032193927
86,350000,福建,东部,2009,CATBOOST_XGBOOST,TRAIN,0.414075,0.4153519802182446,-0.001276980218244572
87,540000,西藏,西部,2009,CATBOOST_XGBOOST,TRAIN,0.300686,0.2991605904654653,0.001525409534534727
88,520000,贵州,西部,2009,CATBOOST_XGBOOST,TRAIN,0.256668,0.2583424541399181,-0.001674454139918069
89,210000,辽宁,东部,2009,CATBOOST_XGBOOST,TRAIN,0.392881,0.3912744270621983,0.001606572937801698
90,500000,重庆,西部,2009,CATBOOST_XGBOOST,TRAIN,0.368269,0.3695452287342222,-0.001276228734222229
91,610000,陕西,西部,2009,CATBOOST_XGBOOST,TRAIN,0.40972,0.4066366881839361,0.003083311816063916
92,630000,青海,西部,2009,CATBOOST_XGBOOST,TRAIN,0.396347,0.3945538528423616,0.001793147157638453
93,230000,黑龙江,中部,2009,CATBOOST_XGBOOST,TRAIN,0.310882,0.3138616811391021,-0.002979681139102075
94,310000,上海,东部,2010,CATBOOST_XGBOOST,TRAIN,0.491858,0.4904284922001935,0.001429507799806495
95,530000,云南,西部,2010,CATBOOST_XGBOOST,TRAIN,0.337123,0.3334135940914567,0.003709405908543351
96,150000,内蒙古,西部,2010,CATBOOST_XGBOOST,TRAIN,0.390122,0.3874428740630915,0.002679125936908555
97,110000,北京,东部,2010,CATBOOST_XGBOOST,TRAIN,0.664182,0.6663577920746429,-0.002175792074642802
98,220000,吉林,中部,2010,CATBOOST_XGBOOST,TRAIN,0.382553,0.3833644494837277,-0.0008114494837277442
99,510000,四川,西部,2010,CATBOOST_XGBOOST,TRAIN,0.316314,0.3188175479036683,-0.002503547903668357
100,120000,天津,东部,2010,CATBOOST_XGBOOST,TRAIN,0.499374,0.4992443017141571,0.0001296982858428608
101,640000,宁夏,西部,2010,CATBOOST_XGBOOST,TRAIN,0.392527,0.3905582470281267,0.001968752971873267
102,340000,安徽,中部,2010,CATBOOST_XGBOOST,TRAIN,0.347594,0.3474565536310712,0.0001374463689288175
103,370000,山东,东部,2010,CATBOOST_XGBOOST,TRAIN,0.470067,0.4676515754593602,0.00241542454063981
104,140000,山西,中部,2010,CATBOOST_XGBOOST,TRAIN,0.398229,0.3924516418066972,0.005777358193302773
105,440000,广东,东部,2010,CATBOOST_XGBOOST,TRAIN,0.528695,0.5220377132933216,0.006657286706678422
106,450000,广西,西部,2010,CATBOOST_XGBOOST,TRAIN,0.324743,0.3262892638393609,-0.001546263839360906
107,650000,新疆,西部,2010,CATBOOST_XGBOOST,TRAIN,0.390484,0.3876353148731274,0.002848685126872641
108,320000,江苏,东部,2010,CATBOOST_XGBOOST,TRAIN,0.515021,0.5150123036598193,8.696340180636142e-06
109,360000,江西,中部,2010,CATBOOST_XGBOOST,TRAIN,0.348912,0.3473072099912246,0.001604790008775392
110,130000,河北,东部,2010,CATBOOST_XGBOOST,TRAIN,0.423659,0.4199395842755723,0.003719415724427744
111,410000,河南,中部,2010,CATBOOST_XGBOOST,TRAIN,0.314399,0.3153948189738622,-0.0009958189738622503
112,330000,浙江,东部,2010,CATBOOST_XGBOOST,TRAIN,0.49977,0.5010252070444474,-0.001255207044447426
113,460000,海南,东部,2010,CATBOOST_XGBOOST,TRAIN,0.383206,0.3868774266827658,-0.003671426682765822
114,420000,湖北,中部,2010,CATBOOST_XGBOOST,TRAIN,0.38831,0.3852936761610118,0.003016323838988144
115,430000,湖南,中部,2010,CATBOOST_XGBOOST,TRAIN,0.351233,0.3500100451481212,0.001222954851878788
116,620000,甘肃,西部,2010,CATBOOST_XGBOOST,TRAIN,0.336322,0.3340771660069675,0.002244833993032491
117,350000,福建,东部,2010,CATBOOST_XGBOOST,TRAIN,0.425601,0.4255172297842414,8.37702157586162e-05
118,540000,西藏,西部,2010,CATBOOST_XGBOOST,TRAIN,0.319901,0.3183656474660178,0.001535352533982182
119,520000,贵州,西部,2010,CATBOOST_XGBOOST,TRAIN,0.26812,0.2674575036126716,0.000662496387328404
120,210000,辽宁,东部,2010,CATBOOST_XGBOOST,TRAIN,0.41895,0.4173317349777229,0.001618265022277077
121,500000,重庆,西部,2010,CATBOOST_XGBOOST,TRAIN,0.39256,0.3939759602902015,-0.001415960290201468
122,610000,陕西,西部,2010,CATBOOST_XGBOOST,TRAIN,0.409684,0.4066096759460652,0.003074324053934818
123,630000,青海,西部,2010,CATBOOST_XGBOOST,TRAIN,0.380195,0.3811137739860134,-0.0009187739860133659
124,230000,黑龙江,中部,2010,CATBOOST_XGBOOST,TRAIN,0.341506,0.3432543003895414,-0.001748300389541435
125,310000,上海,东部,2011,CATBOOST_XGBOOST,TRAIN,0.52444,0.5211879942697573,0.003252005730242757
126,530000,云南,西部,2011,CATBOOST_XGBOOST,TRAIN,0.342188,0.3409975898756896,0.00119041012431037
127,150000,内蒙古,西部,2011,CATBOOST_XGBOOST,TRAIN,0.395885,0.3999661062417006,-0.00408110624170066
128,110000,北京,东部,2011,CATBOOST_XGBOOST,TRAIN,0.707105,0.7061705609113823,0.0009344390886176779
129,220000,吉林,中部,2011,CATBOOST_XGBOOST,TRAIN,0.418573,0.4142416838453965,0.004331316154603471
130,510000,四川,西部,2011,CATBOOST_XGBOOST,TRAIN,0.346289,0.3509402189174926,-0.004651218917492539
131,120000,天津,东部,2011,CATBOOST_XGBOOST,TRAIN,0.530708,0.5301002737124951,0.0006077262875048284
132,640000,宁夏,西部,2011,CATBOOST_XGBOOST,TRAIN,0.397901,0.3998764981906642,-0.001975498190664171
133,340000,安徽,中部,2011,CATBOOST_XGBOOST,TRAIN,0.374981,0.3754115097471057,-0.000430509747105734
134,370000,山东,东部,2011,CATBOOST_XGBOOST,TRAIN,0.488759,0.4890443679670789,-0.0002853679670788978
135,140000,山西,中部,2011,CATBOOST_XGBOOST,TRAIN,0.401151,0.3996761705283391,0.001474829471660832
136,440000,广东,东部,2011,CATBOOST_XGBOOST,TRAIN,0.5261,0.5251096261028296,0.0009903738971703824
137,450000,广西,西部,2011,CATBOOST_XGBOOST,TRAIN,0.331927,0.3362856645969409,-0.004358664596940842
138,650000,新疆,西部,2011,CATBOOST_XGBOOST,TRAIN,0.398319,0.3967391738875817,0.001579826112418248
139,320000,江苏,东部,2011,CATBOOST_XGBOOST,TRAIN,0.53548,0.5350278201395058,0.0004521798604941729
140,360000,江西,中部,2011,CATBOOST_XGBOOST,TRAIN,0.361149,0.3646989571504951,-0.003549957150495109
141,130000,河北,东部,2011,CATBOOST_XGBOOST,TRAIN,0.42148,0.4199765877210083,0.0015034122789917
142,410000,河南,中部,2011,CATBOOST_XGBOOST,TRAIN,0.321146,0.3251847838786134,-0.004038783878613394
143,330000,浙江,东部,2011,CATBOOST_XGBOOST,TRAIN,0.509859,0.5124171731278568,-0.002558173127856889
144,460000,海南,东部,2011,CATBOOST_XGBOOST,TRAIN,0.469869,0.461303429424076,0.008565570575923998
145,420000,湖北,中部,2011,CATBOOST_XGBOOST,TRAIN,0.408075,0.4057764277490089,0.002298572250991116
146,430000,湖南,中部,2011,CATBOOST_XGBOOST,TRAIN,0.351698,0.3536825129523065,-0.00198451295230645
147,620000,甘肃,西部,2011,CATBOOST_XGBOOST,TRAIN,0.361354,0.3593702700487684,0.001983729951231583
148,350000,福建,东部,2011,CATBOOST_XGBOOST,TRAIN,0.435985,0.4405670394916965,-0.004582039491696499
149,540000,西藏,西部,2011,CATBOOST_XGBOOST,TRAIN,0.306182,0.3061903657953003,-8.365795300335765e-06
150,520000,贵州,西部,2011,CATBOOST_XGBOOST,TRAIN,0.269938,0.2761183717258304,-0.006180371725830414
151,210000,辽宁,东部,2011,CATBOOST_XGBOOST,TRAIN,0.431516,0.4303150724755973,0.001200927524402706
152,500000,重庆,西部,2011,CATBOOST_XGBOOST,TRAIN,0.424435,0.4239035114293188,0.0005314885706811934
153,610000,陕西,西部,2011,CATBOOST_XGBOOST,TRAIN,0.434556,0.4312779285880827,0.003278071411917327
154,630000,青海,西部,2011,CATBOOST_XGBOOST,TRAIN,0.380392,0.3822537381011532,-0.001861738101153143
155,230000,黑龙江,中部,2011,CATBOOST_XGBOOST,TRAIN,0.351356,0.3548483715827654,-0.003492371582765441
156,310000,上海,东部,2012,CATBOOST_XGBOOST,TRAIN,0.509711,0.5109703209952768,-0.001259320995276814
157,530000,云南,西部,2012,CATBOOST_XGBOOST,TRAIN,0.342158,0.3428915861992646,-0.0007335861992645576
158,150000,内蒙古,西部,2012,CATBOOST_XGBOOST,TRAIN,0.424821,0.4272385847886034,-0.002417584788603377
159,110000,北京,东部,2012,CATBOOST_XGBOOST,TRAIN,0.699799,0.7013556462932541,-0.001556646293254138
160,220000,吉林,中部,2012,CATBOOST_XGBOOST,TRAIN,0.437314,0.4356916175041867,0.001622382495813257
161,510000,四川,西部,2012,CATBOOST_XGBOOST,TRAIN,0.381361,0.385033133469555,-0.003672133469555028
162,120000,天津,东部,2012,CATBOOST_XGBOOST,TRAIN,0.534811,0.5347132744786408,9.772552135922652e-05
163,640000,宁夏,西部,2012,CATBOOST_XGBOOST,TRAIN,0.397271,0.4025836023634226,-0.005312602363422625
164,340000,安徽,中部,2012,CATBOOST_XGBOOST,TRAIN,0.396032,0.3957686072523998,0.0002633927476001774
165,370000,山东,东部,2012,CATBOOST_XGBOOST,TRAIN,0.51803,0.5130763686331135,0.004953631366886535
166,140000,山西,中部,2012,CATBOOST_XGBOOST,TRAIN,0.423134,0.4199622949744419,0.00317170502555808
167,440000,广东,东部,2012,CATBOOST_XGBOOST,TRAIN,0.532101,0.5294941901858066,0.002606809814193478
168,450000,广西,西部,2012,CATBOOST_XGBOOST,TRAIN,0.35927,0.3605727223270405,-0.00130272232704054
169,650000,新疆,西部,2012,CATBOOST_XGBOOST,TRAIN,0.409927,0.4102516717258124,-0.0003246717258124088
170,320000,江苏,东部,2012,CATBOOST_XGBOOST,TRAIN,0.552881,0.5492744821588293,0.003606517841170609
171,360000,江西,中部,2012,CATBOOST_XGBOOST,TRAIN,0.395292,0.395290531037901,1.468962099016036e-06
172,130000,河北,东部,2012,CATBOOST_XGBOOST,TRAIN,0.443302,0.4392017296405294,0.004100270359470526
173,410000,河南,中部,2012,CATBOOST_XGBOOST,TRAIN,0.347414,0.3511849254361094,-0.003770925436109407
174,330000,浙江,东部,2012,CATBOOST_XGBOOST,TRAIN,0.521526,0.5243649797551347,-0.002838979755134696
175,460000,海南,东部,2012,CATBOOST_XGBOOST,TRAIN,0.467232,0.4641045520470513,0.003127447952948725
176,420000,湖北,中部,2012,CATBOOST_XGBOOST,TRAIN,0.42698,0.4254248378747645,0.001555162125235487
177,430000,湖南,中部,2012,CATBOOST_XGBOOST,TRAIN,0.374403,0.3766511754024394,-0.002248175402439434
178,620000,甘肃,西部,2012,CATBOOST_XGBOOST,TRAIN,0.37114,0.3706586423381256,0.0004813576618744042
179,350000,福建,东部,2012,CATBOOST_XGBOOST,TRAIN,0.459472,0.4600418079136767,-0.0005698079136766676
180,540000,西藏,西部,2012,CATBOOST_XGBOOST,TRAIN,0.30096,0.301792229578711,-0.0008322295787109857
181,520000,贵州,西部,2012,CATBOOST_XGBOOST,TRAIN,0.305635,0.3061149556068011,-0.0004799556068011412
182,210000,辽宁,东部,2012,CATBOOST_XGBOOST,TRAIN,0.451064,0.4525462941552951,-0.001482294155295105
183,500000,重庆,西部,2012,CATBOOST_XGBOOST,TRAIN,0.460347,0.4589455120642767,0.001401487935723311
184,610000,陕西,西部,2012,CATBOOST_XGBOOST,TRAIN,0.45579,0.4575077472541447,-0.001717747254144752
185,630000,青海,西部,2012,CATBOOST_XGBOOST,TRAIN,0.394275,0.3947827262364817,-0.0005077262364817092
186,230000,黑龙江,中部,2012,CATBOOST_XGBOOST,TRAIN,0.369154,0.374006382324462,-0.004852382324462057
187,310000,上海,东部,2013,CATBOOST_XGBOOST,TRAIN,0.499295,0.5050375599354975,-0.005742559935497493
188,530000,云南,西部,2013,CATBOOST_XGBOOST,TRAIN,0.363584,0.3657552315157582,-0.002171231515758154
189,150000,内蒙古,西部,2013,CATBOOST_XGBOOST,TRAIN,0.452539,0.4525282416801577,1.07583198423189e-05
190,110000,北京,东部,2013,CATBOOST_XGBOOST,TRAIN,0.71665,0.7167127596622455,-6.275966224544849e-05
191,220000,吉林,中部,2013,CATBOOST_XGBOOST,TRAIN,0.453477,0.4516235680084126,0.001853431991587384
192,510000,四川,西部,2013,CATBOOST_XGBOOST,TRAIN,0.399379,0.4039648849900284,-0.004585884990028377
193,120000,天津,东部,2013,CATBOOST_XGBOOST,TRAIN,0.554772,0.5490214681206115,0.005750531879388565
194,640000,宁夏,西部,2013,CATBOOST_XGBOOST,TRAIN,0.425273,0.4260502260461672,-0.0007772260461671454
195,340000,安徽,中部,2013,CATBOOST_XGBOOST,TRAIN,0.430476,0.4295658336267415,0.0009101663732585252
196,370000,山东,东部,2013,CATBOOST_XGBOOST,TRAIN,0.550434,0.5445383779897176,0.005895622010282375
197,140000,山西,中部,2013,CATBOOST_XGBOOST,TRAIN,0.455473,0.4465103699243899,0.0089626300756101
198,440000,广东,东部,2013,CATBOOST_XGBOOST,TRAIN,0.554137,0.5523552559659638,0.001781744034036192
199,450000,广西,西部,2013,CATBOOST_XGBOOST,TRAIN,0.385183,0.3860839329356192,-0.0009009329356191587
200,650000,新疆,西部,2013,CATBOOST_XGBOOST,TRAIN,0.43343,0.4308851464520259,0.002544853547974069
201,320000,江苏,东部,2013,CATBOOST_XGBOOST,TRAIN,0.579476,0.5794077471127496,6.825288725043066e-05
202,360000,江西,中部,2013,CATBOOST_XGBOOST,TRAIN,0.400488,0.4039693144760992,-0.003481314476099229
203,130000,河北,东部,2013,CATBOOST_XGBOOST,TRAIN,0.475631,0.4705584018520447,0.005072598147955354
204,410000,河南,中部,2013,CATBOOST_XGBOOST,TRAIN,0.368835,0.3706564113601736,-0.001821411360173608
205,330000,浙江,东部,2013,CATBOOST_XGBOOST,TRAIN,0.536391,0.5369950303560587,-0.0006040303560587157
206,460000,海南,东部,2013,CATBOOST_XGBOOST,TRAIN,0.478897,0.4793424738826115,-0.0004454738826115134
207,420000,湖北,中部,2013,CATBOOST_XGBOOST,TRAIN,0.452791,0.4530301256303202,-0.0002391256303201916
208,430000,湖南,中部,2013,CATBOOST_XGBOOST,TRAIN,0.392934,0.3948146677115897,-0.001880667711589679
209,620000,甘肃,西部,2013,CATBOOST_XGBOOST,TRAIN,0.395874,0.392609577333721,0.003264422666279021
210,350000,福建,东部,2013,CATBOOST_XGBOOST,TRAIN,0.474724,0.4781448351370816,-0.003420835137081579
211,540000,西藏,西部,2013,CATBOOST_XGBOOST,TRAIN,0.301734,0.3057526532269292,-0.004018653226929236
212,520000,贵州,西部,2013,CATBOOST_XGBOOST,TRAIN,0.342552,0.3416311398410453,0.0009208601589547061
213,210000,辽宁,东部,2013,CATBOOST_XGBOOST,TRAIN,0.47184,0.4724453332001358,-0.000605333200135838
214,500000,重庆,西部,2013,CATBOOST_XGBOOST,TRAIN,0.471614,0.4689935962188154,0.002620403781184555
215,610000,陕西,西部,2013,CATBOOST_XGBOOST,TRAIN,0.471334,0.4706771584609772,0.0006568415390227345
216,630000,青海,西部,2013,CATBOOST_XGBOOST,TRAIN,0.435803,0.4310655892651468,0.004737410734853231
217,230000,黑龙江,中部,2013,CATBOOST_XGBOOST,TRAIN,0.394048,0.395850946123912,-0.001802946123911964
218,310000,上海,东部,2014,CATBOOST_XGBOOST,TRAIN,0.512259,0.5151228671158943,-0.002863867115894259
219,530000,云南,西部,2014,CATBOOST_XGBOOST,TRAIN,0.394056,0.3920770456743359,0.001978954325664084
220,150000,内蒙古,西部,2014,CATBOOST_XGBOOST,TRAIN,0.485318,0.4801136462746614,0.005204353725338617
221,110000,北京,东部,2014,CATBOOST_XGBOOST,TRAIN,0.753878,0.7521304897710998,0.001747510228900295
222,220000,吉林,中部,2014,CATBOOST_XGBOOST,TRAIN,0.48598,0.477368703439662,0.008611296560338044
223,510000,四川,西部,2014,CATBOOST_XGBOOST,TRAIN,0.404679,0.4102002751221534,-0.005521275122153391
224,120000,天津,东部,2014,CATBOOST_XGBOOST,TRAIN,0.553833,0.5530867889654292,0.0007462110345708428
225,640000,宁夏,西部,2014,CATBOOST_XGBOOST,TRAIN,0.450809,0.452025905539072,-0.001216905539071944
226,340000,安徽,中部,2014,CATBOOST_XGBOOST,TRAIN,0.445222,0.4451497635817991,7.223641820086613e-05
227,370000,山东,东部,2014,CATBOOST_XGBOOST,TRAIN,0.543577,0.542017163232729,0.001559836767271006
228,140000,山西,中部,2014,CATBOOST_XGBOOST,TRAIN,0.456001,0.4486550680863225,0.007345931913677495
229,440000,广东,东部,2014,CATBOOST_XGBOOST,TRAIN,0.551331,0.5550307776125377,-0.003699777612537702
230,450000,广西,西部,2014,CATBOOST_XGBOOST,TRAIN,0.405192,0.404064172660861,0.00112782733913902
231,650000,新疆,西部,2014,CATBOOST_XGBOOST,TRAIN,0.452118,0.4493525541177572,0.002765445882242812
232,320000,江苏,东部,2014,CATBOOST_XGBOOST,TRAIN,0.595037,0.5931816847386597,0.001855315261340307
233,360000,江西,中部,2014,CATBOOST_XGBOOST,TRAIN,0.401411,0.4082173929406101,-0.006806392940610084
234,130000,河北,东部,2014,CATBOOST_XGBOOST,TRAIN,0.488183,0.4844182322113084,0.003764767788691559
235,410000,河南,中部,2014,CATBOOST_XGBOOST,TRAIN,0.389505,0.3929810183346633,-0.003476018334663267
236,330000,浙江,东部,2014,CATBOOST_XGBOOST,TRAIN,0.555829,0.5564437627283161,-0.000614762728316065
237,460000,海南,东部,2014,CATBOOST_XGBOOST,TRAIN,0.481688,0.4801406778939828,0.001547322106017157
