row_id,urb,gov,inno,edu,openpc,fin,dig,pri,inc,soc
101,64.7285164600257,32.5680649166371,0.874547579336714,12.1431407921758,101752885.848653,7.96233889085964,1.96665241556221,176.470588235294,29797,22.2884827030645
102,58.0845644421803,18.0232583739582,4.25332095608792,18.0352208632586,117792539.601431,5.50104511232421,2.37641377557504,168.568831431169,31552,17.4817734204083
103,72.8068101205959,21.3250512341537,1.33436295012425,11.968274649145,281910617.167179,7.61348591740873,3.03493449781659,206.453121346738,35112,28.0576812190753
104,51.7153206903899,23.4618522837502,0.880176841363684,17.3869628749558,100639249.946729,5.45067428675484,1.40726146918097,133.008061094612,26937,15.4885451633559
105,65.696,34.356853454658,0.852529281207332,11.1845494739275,98720000.0,7.32928618540604,1.86375321336761,133.333333333333,27159,26.0517041770409
106,43.1938807368092,17.3058374044845,1.34000470494562,16.176869763486,15843687.1682797,3.15514217712639,1.01871101871102,24.9765844520762,9745,16.3202801252239
107,88.6627906976744,16.9402191214952,4.84809871291849,12.9867808294525,1370416075.58139,9.29208693424026,1.48462354188759,241.763565891473,22459,12.5692127168054
108,89.1313131313131,23.1911206882189,5.1052859712101,10.9918649734061,2083554343.43434,16.3887947839319,5.55642266271266,764.040404040404,64183,11.1761423641628
109,64.082332761578,15.8384506659852,3.96499980463014,15.1497352423279,139210977.701544,6.85429776088415,2.68800497203232,205.500253079129,30829,19.1272135090065
110,36.5800865800866,30.7630918503428,0.96600218459858,16.4868924085199,34694313.8528138,4.81775892303977,1.17109397315053,38.7445887445887,9739,13.1929273620972
111,43.3028919330289,17.3521763417939,1.29658683875551,14.9159290725556,22308051.7503805,2.97798295910571,1.12715048447696,28.158295281583,10861,14.6680086439123
112,62.8894691035683,19.6325500819682,3.40938163280776,14.1186419799879,108347564.83899,7.40806194700555,2.59822560202788,205.500253079129,27881,16.8083639705882
113,45.9877443828421,21.8492920700655,1.12761734007812,17.8055964653903,25004470.3822585,3.76909731937993,1.11456713322965,40.5602567843595,8911,15.1719280271499
114,64.7285164600257,32.5385761635518,0.874547579336714,12.1431407921758,106991799.741044,7.96233889085964,1.96665241556221,176.470588235294,31318,22.2884827030645
115,51.3246899661781,23.6192448921947,1.20748262341183,20.2224348242047,42398844.4193912,4.07768486103859,1.21559633027523,57.2153325817362,13592,12.8507026737115
116,44.7923643670462,20.2825316704432,2.33212937368869,17.0969333846,52426734.7622237,3.0881368629835,1.0689990281827,44.0388479571333,11873,11.8977048068568
117,68.092280390417,13.4568679463837,4.10105813815242,20.7417667340388,968572703.637977,7.19768844574855,1.69293340111845,135.758651286602,23421,8.88087028890738
118,63.4505560565074,36.4048573541431,0.84503127171647,11.6401347089325,79463056.8079351,7.36854396139026,2.03717850776674,118.124436429216,22726,21.8974715347196
119,52.6272169733134,20.9936634521452,4.6985759422048,16.4924542137807,73616544.0079563,5.49686973775739,1.547089537807,121.498425327366,19998,13.78955087408
120,50.5580357142857,24.7813987924278,1.50333530790429,18.3305431787158,95381299.1071429,4.72114783185897,1.54738878143133,73.4375,16734,10.8777397172071
121,49.8034811903425,21.6978447642826,1.14939611227447,17.8433487742454,41389828.7478944,3.55411954765751,1.19599707102758,51.3756316676025,11959,13.6049241703154
122,31.5906070004431,22.3582936148422,1.15043780060253,16.7844118320678,19480653.5223748,3.34620081143892,1.25205930807249,18.8303057155516,5469,15.0173534645267
123,57.9049091611906,37.8845738165574,0.783129004886327,15.9262076835299,140935446.463085,6.60876698055169,1.38757489750867,125.830402500977,27063,15.1498083506452
124,63.3440514469453,22.2039061199578,1.28991631286843,14.3729962192108,201780183.279743,8.84425456361316,1.11407120368128,201.929260450161,22034,16.0065070555574
125,70.1289398280802,10.9943185659837,2.6883515309547,21.3883842128753,708524355.30086,7.95864395123355,1.85979971387697,311.820159535896,43118,12.6023945656643
126,61.2810980840721,27.7730874445807,1.22527999728282,14.7806298771324,59998927.6522734,6.66564475049524,1.17887100430741,173.005433228482,23828,15.100323514677
127,45.1067427605157,25.7757623469683,1.69415988556006,19.0088105040406,69388076.5165927,5.90517656887632,1.29032258064516,59.8182202494187,14082,10.8493550287191
128,89.3333333333333,20.9622598981011,4.11210475886298,11.9511338230597,2528686868.68687,18.822739131114,8.09162576230849,813.381700927046,79610,11.9287767486426
129,61.9005589879376,37.6925201007066,1.01075611711067,12.3486343695864,55755207.4139453,7.29797774709657,1.98547215496368,102.383053839365,21206,20.0071966007912
130,84.4868735083532,15.8217831279075,5.5010609275538,15.9442255228857,1151549886.63485,13.526449570764,5.85656671927056,201.073985680191,21458,10.8687481054865
131,52.2826086956522,32.4519400494239,1.36772253923673,17.2641593401703,162885152.173913,6.18761834461953,1.31578947368421,144.565217391304,15733,11.4599918905822
132,64.6115906288533,30.4060920520066,0.743278593708954,12.4030614159601,57022289.3547061,5.43290755196971,1.71062009978617,134.401972872996,26212,15.544169556704
133,40.1740211311374,24.7200548047002,0.815175270903104,12.6973353562018,40638737.1037912,3.52340810923784,1.10410094637224,44.8725916718459,9373,12.0632318611172
134,54.2134831460674,38.2789936518784,1.12023038833401,16.4330210750829,34269662.9213483,8.31100401028647,1.28155339805825,155.838979673177,23273,15.062389010514
135,54.0079365079365,39.1310287757428,0.842901176071582,16.2172191243803,79364075.3968254,7.55148562774213,1.01572739187418,114.68253968254,21500,11.5524344382488
136,66.613974075245,21.0338230934559,1.51047688259065,14.9966416718968,249816354.726525,8.68969095086341,1.25255623721881,240.910527979766,26386,17.0037106772812
137,67.1129980404964,39.1732061249386,0.855371128238154,10.537459057828,144899306.701882,7.21485277545187,2.07574654042243,133.333333333333,31269,26.0489159413064
138,73.50549976088,21.0138075044385,1.20049644246652,11.2169532668774,258122743.68231,7.19875270611134,3.41578327444052,206.453121346738,39844,29.9718013378394
139,65.4676258992806,16.6199156849349,4.2782772900946,14.6014601460146,170020569.07782,6.53219505551613,2.68370607028754,205.500253079129,36947,18.6484239821832
140,61.1601705237515,19.1572974172663,3.27853111118533,16.4843984836846,133952496.954933,5.19505967460395,1.64018452075859,131.325301204819,35895,16.2427774623426
141,62.2980251346499,12.0628288358426,3.74486999653879,19.5550396997858,555435843.806104,8.07445031831937,1.26544139801145,129.084380610413,24195,7.59435693113239
142,45.9965034965035,15.8497888888047,1.21142846211237,15.1746599582959,30159117.1328671,3.3307813009301,0.944364606856908,40.3846153846154,9496,16.4511315593136
143,74.2266485589256,13.9404486378655,6.3747612945425,19.1463836173783,1109235382.30885,8.83539341903161,3.25882794891059,368.470588235294,67013,12.124092028796
144,72.1504112808461,24.0457151538898,1.20897812998302,12.323396245866,222863266.745006,8.25423606835283,2.91526845637584,206.453121346738,32738,27.5787016329768
145,53.3333333333333,39.4363111828272,0.866695101870772,16.4143868907096,29397590.3614458,8.68221602855606,1.33945656333716,155.838979673177,22066,14.6336322336183
146,87.5915750915751,17.9802315308527,6.5429131828923,15.6794280473682,2496199633.69963,19.4064163270415,13.5055548119395,668.949771689498,77415,14.2961381147788
147,61.4567190613239,22.726684502377,3.11187557808307,18.4263748972911,170400708.434802,6.70917734462481,1.27232142857143,167.84765279008,30610,13.1603054786417
148,55.6451612903226,19.3236580037576,4.48574667346302,16.9390534300039,103423826.530612,6.29945105833718,1.57015026169171,185.648452929559,23984,14.5259922551981
149,55.8681443591929,28.9190125375959,1.09466340634011,17.6118984390748,41720133.5606706,7.17701328106519,1.24914830797184,91.2190963341859,17854,15.5844193784929
150,62.6548672566372,22.7965603268996,0.951887925103536,16.8385517139041,138042505.689001,6.94738622516251,2.85947712418301,220.841784989858,26226,16.7635136046621
151,46.3031114084978,21.5956536198935,2.42362427764636,18.1251751447232,65715189.0264302,3.35683170044216,1.03021978021978,50.8531281365005,13593,11.5927503338795
152,85.4838709677419,19.5994574991187,2.34817492882009,14.9916778949037,834970674.486804,13.4418335095864,2.14611872146119,400.0,51271,20.3416025996671
153,46.0714285714286,45.6003995425527,0.832690482312867,17.4268181572874,27115000.0,9.35595477641541,1.03448275862069,99.6031746031746,14670,14.7557324850874
154,61.4657980456026,23.6401608428665,1.2043776371308,14.1413502109705,242563013.029316,8.64810947289673,1.13089509143407,177.198697068404,20110,15.021888185654
155,51.8951612903226,41.5527020851441,0.923178442349329,15.5823291440598,82937620.9677419,7.68913699943548,0.835820895522388,112.096774193548,19975,11.3429539984991
156,58.5726423109601,19.2575780289629,2.95984107065568,16.3066053451825,66930795.242141,5.92180613438072,1.70999582927846,137.977909940527,21787,15.2393437314144
157,58.0246913580247,32.1060589216231,0.863591348850738,15.2960241556265,106728960.90535,7.31295163979989,1.88305252725471,174.897119341564,22553,12.6789337728623
158,47.6363636363636,19.9229142245553,1.18229163335742,17.2557872813048,38144406.0606061,3.24100028880621,1.21464226289517,46.2121212121212,16005,13.3437364764469
159,50.5646556109472,18.3280275025711,1.67901727462169,18.1742604241728,78980659.2735782,4.75293865686259,1.1688656689985,114.253738935802,20170,14.1224170837634
160,54.7321892875715,24.4489016023421,1.30894000539298,17.3231171419039,79299282.3712948,6.57753592419604,1.99296600234467,118.304732189288,17395,14.44198662724
161,61.1601705237515,17.9101651293419,3.27853111118533,16.4843984836846,121165315.797523,5.19505967460395,1.64018452075859,131.325301204819,37679,16.2427774623426
162,41.3636363636364,17.4507513483891,0.920607898716603,17.094878808664,30949843.1818182,1.88341841885149,1.00276625172891,25.6818181818182,8208,14.822283008421
163,66.3461538461538,31.1062571014379,1.60972384041314,13.3734294801146,44230769.2307692,6.8996591309799,1.40449438202247,224.546722454672,29599,17.3756966967913
164,54.014745985254,18.920972191713,2.07665735596369,17.8150577581703,83323859.2061408,5.16253457885468,1.71487603305785,168.568831431169,23903,14.3363836626187
165,36.1328125,37.2386337703172,0.741532636969045,15.5408626019693,28917785.15625,3.19750488120293,0.926402470406588,31.25,7358,14.6461207424859
166,40.2502039706282,38.6216219162551,1.25155244439426,17.9809754996048,29293788.4144683,6.27159847815896,1.08303249097473,71.2537394615175,12371,8.45997516088969
167,32.9958177415805,24.4363926470099,1.20184459680052,16.4564968984656,21124622.4961479,4.65545324601935,1.25205930807249,25.5337882456527,6492,15.2845793883992
168,55.4969574036511,38.1144321381008,1.29593836110239,15.8248227483624,28397565.9229209,8.05728350107048,1.32422041862452,155.838979673177,25011,16.0227519007833
